row,Compliance v0.1.0 (x_org.owasp#aivss),Auditing v0.1.0 (x_org.owasp#aivss),Risk Management v0.1.0 (x_org.owasp#aivss),Human Oversight v0.1.0 (x_org.owasp#aivss),Ethical Framework Alignment v0.1.0 (x_org.owasp#aivss),Governance and Validation v0.1.0 (x_org.owasp#aivss)
828,none,independent audits,none,none,aligns with frameworks,high
829,basic understanding,internal audits,none,none,aligns with frameworks,high
830,full compliance,limited audits,none,none,aligns with frameworks,high
831,exceeds requirements,none,none,none,aligns with frameworks,high
832,none,none,basic assessment,human-in-the-loop,awareness,high
833,none,limited audits,none,human-in-the-loop,awareness,high
834,basic understanding,none,none,human-in-the-loop,awareness,high
835,none,none,comprehensive framework,clear mechanisms,awareness,high
836,none,limited audits,basic assessment,clear mechanisms,awareness,high
837,basic understanding,none,basic assessment,clear mechanisms,awareness,high
838,none,internal audits,none,clear mechanisms,awareness,high
839,basic understanding,limited audits,none,clear mechanisms,awareness,high
840,full compliance,none,none,clear mechanisms,awareness,high
841,none,none,proactive and continuous,limited oversight,awareness,high
842,none,limited audits,comprehensive framework,limited oversight,awareness,high
843,basic understanding,none,comprehensive framework,limited oversight,awareness,high
844,none,internal audits,basic assessment,limited oversight,awareness,high
845,basic understanding,limited audits,basic assessment,limited oversight,awareness,high
846,full compliance,none,basic assessment,limited oversight,awareness,high
847,none,independent audits,none,limited oversight,awareness,high
848,basic understanding,internal audits,none,limited oversight,awareness,high
849,full compliance,limited audits,none,limited oversight,awareness,high
850,exceeds requirements,none,none,limited oversight,awareness,high
851,none,limited audits,proactive and continuous,none,awareness,high
852,basic understanding,none,proactive and continuous,none,awareness,high
853,none,internal audits,comprehensive framework,none,awareness,high
854,basic understanding,limited audits,comprehensive framework,none,awareness,high
855,full compliance,none,comprehensive framework,none,awareness,high
856,none,independent audits,basic assessment,none,awareness,high
857,basic understanding,internal audits,basic assessment,none,awareness,high
858,full compliance,limited audits,basic assessment,none,awareness,high
859,exceeds requirements,none,basic assessment,none,awareness,high
860,basic understanding,independent audits,none,none,awareness,high
861,full compliance,internal audits,none,none,awareness,high
862,exceeds requirements,limited audits,none,none,awareness,high
863,none,none,comprehensive framework,human-in-the-loop,none,high
864,none,limited audits,basic assessment,human-in-the-loop,none,high
865,basic understanding,none,basic assessment,human-in-the-loop,none,high
866,none,internal audits,none,human-in-the-loop,none,high
867,basic understanding,limited audits,none,human-in-the-loop,none,high
868,full compliance,none,none,human-in-the-loop,none,high
869,none,none,proactive and continuous,clear mechanisms,none,high
870,none,limited audits,comprehensive framework,clear mechanisms,none,high
871,basic understanding,none,comprehensive framework,clear mechanisms,none,high
872,none,internal audits,basic assessment,clear mechanisms,none,high
873,basic understanding,limited audits,basic assessment,clear mechanisms,none,high
874,full compliance,none,basic assessment,clear mechanisms,none,high
875,none,independent audits,none,clear mechanisms,none,high
876,basic understanding,internal audits,none,clear mechanisms,none,high
877,full compliance,limited audits,none,clear mechanisms,none,high
878,exceeds requirements,none,none,clear mechanisms,none,high
879,none,limited audits,proactive and continuous,limited oversight,none,high
880,basic understanding,none,proactive and continuous,limited oversight,none,high
881,none,internal audits,comprehensive framework,limited oversight,none,high
882,basic understanding,limited audits,comprehensive framework,limited oversight,none,high
883,full compliance,none,comprehensive framework,limited oversight,none,high
884,none,independent audits,basic assessment,limited oversight,none,high
885,basic understanding,internal audits,basic assessment,limited oversight,none,high
886,full compliance,limited audits,basic assessment,limited oversight,none,high
887,exceeds requirements,none,basic assessment,limited oversight,none,high
888,basic understanding,independent audits,none,limited oversight,none,high
889,full compliance,internal audits,none,limited oversight,none,high
890,exceeds requirements,limited audits,none,limited oversight,none,high
891,none,internal audits,proactive and continuous,none,none,high
892,basic understanding,limited audits,proactive and continuous,none,none,high
893,full compliance,none,proactive and continuous,none,none,high
894,none,independent audits,comprehensive framework,none,none,high
895,basic understanding,internal audits,comprehensive framework,none,none,high
896,full compliance,limited audits,comprehensive framework,none,none,high
897,exceeds requirements,none,comprehensive framework,none,none,high
898,basic understanding,independent audits,basic assessment,none,none,high
899,full compliance,internal audits,basic assessment,none,none,high
900,exceeds requirements,limited audits,basic assessment,none,none,high
901,full compliance,independent audits,none,none,none,high
902,exceeds requirements,internal audits,none,none,none,high
903,none,none,none,limited oversight,promotes ethics,high
904,none,none,basic assessment,none,promotes ethics,high
905,none,limited audits,none,none,promotes ethics,high
906,basic understanding,none,none,none,promotes ethics,high
907,none,none,none,clear mechanisms,aligns with frameworks,high
908,none,none,basic assessment,limited oversight,aligns with frameworks,high
909,none,limited audits,none,limited oversight,aligns with frameworks,high
910,basic understanding,none,none,limited oversight,aligns with frameworks,high
911,none,none,comprehensive framework,none,aligns with frameworks,high
912,none,limited audits,basic assessment,none,aligns with frameworks,high
913,basic understanding,none,basic assessment,none,aligns with frameworks,high
914,none,internal audits,none,none,aligns with frameworks,high
915,basic understanding,limited audits,none,none,aligns with frameworks,high
916,full compliance,none,none,none,aligns with frameworks,high
917,none,none,none,human-in-the-loop,awareness,high
918,none,none,basic assessment,clear mechanisms,awareness,high
919,none,limited audits,none,clear mechanisms,awareness,high
920,basic understanding,none,none,clear mechanisms,awareness,high
921,none,none,comprehensive framework,limited oversight,awareness,high
922,none,limited audits,basic assessment,limited oversight,awareness,high
923,basic understanding,none,basic assessment,limited oversight,awareness,high
924,none,internal audits,none,limited oversight,awareness,high
925,basic understanding,limited audits,none,limited oversight,awareness,high
926,full compliance,none,none,limited oversight,awareness,high
927,none,none,proactive and continuous,none,awareness,high
928,none,limited audits,comprehensive framework,none,awareness,high
929,basic understanding,none,comprehensive framework,none,awareness,high
930,none,internal audits,basic assessment,none,awareness,high
931,basic understanding,limited audits,basic assessment,none,awareness,high
932,full compliance,none,basic assessment,none,awareness,high
933,none,independent audits,none,none,awareness,high
934,basic understanding,internal audits,none,none,awareness,high
935,full compliance,limited audits,none,none,awareness,high
936,exceeds requirements,none,none,none,awareness,high
937,none,none,basic assessment,human-in-the-loop,none,high
938,none,limited audits,none,human-in-the-loop,none,high
939,basic understanding,none,none,human-in-the-loop,none,high
940,none,none,comprehensive framework,clear mechanisms,none,high
941,none,limited audits,basic assessment,clear mechanisms,none,high
942,basic understanding,none,basic assessment,clear mechanisms,none,high
943,none,internal audits,none,clear mechanisms,none,high
944,basic understanding,limited audits,none,clear mechanisms,none,high
945,full compliance,none,none,clear mechanisms,none,high
946,none,none,proactive and continuous,limited oversight,none,high
947,none,limited audits,comprehensive framework,limited oversight,none,high
948,basic understanding,none,comprehensive framework,limited oversight,none,high
949,none,internal audits,basic assessment,limited oversight,none,high
950,basic understanding,limited audits,basic assessment,limited oversight,none,high
951,full compliance,none,basic assessment,limited oversight,none,high
952,none,independent audits,none,limited oversight,none,high
953,basic understanding,internal audits,none,limited oversight,none,high
954,full compliance,limited audits,none,limited oversight,none,high
955,exceeds requirements,none,none,limited oversight,none,high
956,none,limited audits,proactive and continuous,none,none,high
957,basic understanding,none,proactive and continuous,none,none,high
958,none,internal audits,comprehensive framework,none,none,high
959,basic understanding,limited audits,comprehensive framework,none,none,high
960,full compliance,none,comprehensive framework,none,none,high
961,none,independent audits,basic assessment,none,none,high
962,basic understanding,internal audits,basic assessment,none,none,high
963,full compliance,limited audits,basic assessment,none,none,high
964,exceeds requirements,none,basic assessment,none,none,high
965,basic understanding,independent audits,none,none,none,high
966,full compliance,internal audits,none,none,none,high
967,exceeds requirements,limited audits,none,none,none,high
968,none,none,none,none,promotes ethics,high
969,none,none,none,limited oversight,aligns with frameworks,high
970,none,none,basic assessment,none,aligns with frameworks,high
971,none,limited audits,none,none,aligns with frameworks,high
972,basic understanding,none,none,none,aligns with frameworks,high
973,none,none,none,clear mechanisms,awareness,high
974,none,none,basic assessment,limited oversight,awareness,high
975,none,limited audits,none,limited oversight,awareness,high
976,basic understanding,none,none,limited oversight,awareness,high
977,none,none,comprehensive framework,none,awareness,high
978,none,limited audits,basic assessment,none,awareness,high
979,basic understanding,none,basic assessment,none,awareness,high
980,none,internal audits,none,none,awareness,high
981,basic understanding,limited audits,none,none,awareness,high
982,full compliance,none,none,none,awareness,high
983,none,none,none,human-in-the-loop,none,high
984,none,none,basic assessment,clear mechanisms,none,high
985,none,limited audits,none,clear mechanisms,none,high
986,basic understanding,none,none,clear mechanisms,none,high
987,none,none,comprehensive framework,limited oversight,none,high
988,none,limited audits,basic assessment,limited oversight,none,high
989,basic understanding,none,basic assessment,limited oversight,none,high
990,none,internal audits,none,limited oversight,none,high
991,basic understanding,limited audits,none,limited oversight,none,high
992,full compliance,none,none,limited oversight,none,high
993,none,none,proactive and continuous,none,none,high
994,none,limited audits,comprehensive framework,none,none,high
995,basic understanding,none,comprehensive framework,none,none,high
996,none,internal audits,basic assessment,none,none,high
997,basic understanding,limited audits,basic assessment,none,none,high
998,full compliance,none,basic assessment,none,none,high
999,none,independent audits,none,none,none,high
1000,basic understanding,internal audits,none,none,none,high
1001,full compliance,limited audits,none,none,none,high
1002,exceeds requirements,none,none,none,none,high
1003,none,none,none,none,aligns with frameworks,high
1004,none,none,none,limited oversight,awareness,high
1005,none,none,basic assessment,none,awareness,high
1006,none,limited audits,none,none,awareness,high
1007,basic understanding,none,none,none,awareness,high
1008,none,none,none,clear mechanisms,none,high
1009,none,none,basic assessment,limited oversight,none,high
1010,none,limited audits,none,limited oversight,none,high
1011,basic understanding,none,none,limited oversight,none,high
1012,none,none,comprehensive framework,none,none,high
1013,none,limited audits,basic assessment,none,none,high
1014,basic understanding,none,basic assessment,none,none,high
1015,none,internal audits,none,none,none,high
1016,basic understanding,limited audits,none,none,none,high
1017,full compliance,none,none,none,none,high
1018,none,none,none,none,awareness,high
1019,none,none,none,limited oversight,none,high
1020,none,none,basic assessment,none,none,high
1021,none,limited audits,none,none,none,high
1022,basic understanding,none,none,none,none,high
1023,none,none,none,none,none,high
